duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,-1.4833405009729694,-2.397161376918965,2.787660787919362,0.27291788282836815,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-1.0022768067837344,-0.19890770088760842,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9789867874710897,-0.9859480207113663,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-0.8096171111343069,-0.2594067737453684,0.22856548856585404,-0.2389732483049569,-1.0556361733939477,0.46344078146277967,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0342771341156638,1.0341868062331607,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-0.813124538054574,2.8668574765567887,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9909705012900585,-0.9939644287547971,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,6.9529133100627885,0.7511235002123613,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0770644646233398,-0.1970331224650819,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-0.8181685985540182,0.4849831340988614,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9590139311061417,-0.9659070006027897,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.426205994629287,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.9913512997057711,0.1332038294988489,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-0.722331449064577,-0.299889928863572,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.927057360922225,-0.9338413684290671,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.4936454037615505,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.9484947172469866,-0.1970331224650819,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-0.7904262658070748,-0.2154868726448562,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9590139311061417,-0.8897511241901984,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,0.4979407497822684,-1.570719014198423,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.8627815523294179,0.46344078146277967,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-1.0375852302798445,-0.07230311655953467,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9630085023791314,-0.9699152046245051,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0770644646233398,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-1.0249750790312337,1.4370295122802095,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9829813587440793,-0.9899562247330816,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.6285242220260774,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.541357183888535,1.1239146853906412,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-0.7601619028104091,-0.12254303097543695,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9949650725630481,-1.0019808367982277,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0770644646233398,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-1.193951105762617,0.2303923677962766,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9909705012900585,-0.9859480207113663,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,4.048175657936554,-1.3684007868016326,-3.9503319199161027,0.22856548856585404,-0.2389732483049569,-1.0127795909351631,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-0.7652059633098534,-0.2922283419151469,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.986975930017069,-0.9939644287547971,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.5129138063707686,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.9484947172469866,0.46344078146277967,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-1.0174089882820674,-0.17479254196797533,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9829813587440793,-0.9899562247330816,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.3394981828878054,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0127795909351631,1.1239146853906412,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-1.0224530487815116,-0.1309582166401006,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9510247885601626,-0.957890592559359,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0770644646233398,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-0.8282567195529068,-0.16675415566143095,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.8990953620112979,-0.9057839402770598,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.426205994629287,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.9913512997057711,0.7936777334267106,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-1.0501953815284553,-0.2795427635251316,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9550193598331522,-0.9618987965810744,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0770644646233398,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,-1.2921008560936567,-2.1132990130827682,2.787660787919362,0.358631047745937,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-1.0199310185317896,-0.1309582166401006,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9709976449251105,-0.9779316126679357,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0770644646233398,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.967003073652121,-0.9739234086462204,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
